building_z_grade_0.005,building_z_floor_0.005,building_z_grade_0.01,building_z_floor_0.01,building_z_grade_0.02,building_z_floor_0.02,building_z_grade_0.03,building_z_floor_0.03,building_z_grade_0.04,building_z_floor_0.04,building_z_grade_0.05,building_z_floor_0.05,building_z_grade_0.001,building_z_floor_0.001,building_z_grade_0.002,building_z_floor_0.002,building_z_grade_0.003,building_z_floor_0.003,building_z_grade_0.004,building_z_floor_0.004,building_z_grade_0.006,building_z_floor_0.006,building_z_grade_0.007,building_z_floor_0.007,building_z_grade_0.008,building_z_floor_0.008,building_z_grade_0.009,building_z_floor_0.009
100.02463409770688,106.76332701894316,86.9892942892872,93.27599291371403,83.98489617737003,89.6454235474006,61.71142857142856,66.54243180898422,52.36163218339038,56.86674468564222,49.316687567492245,53.73062249625527,103.89082051282053,109.56153846153843,101.65273684210528,108.83312631578949,103.8229681093394,111.06561503416856,103.08754866008462,110.20110155148096,95.38684375,101.85108502906976,92.46385553582,98.94086323268208,89.56063897435897,95.93737692307693,87.71984523261169,94.05718654997698
99.579564484127,106.26295337301588,86.84109211069806,93.10988351920692,84.24123061351604,89.94635720959204,62.01020341519831,66.84640791890605,52.49837434992991,57.00568556957446,49.40746843912008,53.82312126944094,103.18940000000002,109.02205999999998,100.95445508982036,108.06804191616769,102.72326904761906,109.72131666666668,102.76572610556347,109.83108416547788,94.44652093683464,100.88753300212916,91.81831752458068,98.33066223250434,89.20565724381626,95.59382079757698,87.51923083900226,93.8720090702948
109.0084813499112,116.65514742451154,93.2893406285073,99.46863468013468,76.6112019031353,82.02212968159083,58.75011459719845,63.56069221017938,51.167872459586754,55.73134401120115,48.36626850950212,52.77810290560704,116.6287142857143,120.04785714285715,115.15834579439252,122.6786168224299,112.98034008097166,121.18725101214577,111.04685714285716,118.8413163265306,106.23529856584092,113.46184093872228,102.62449340101524,109.44101015228424,99.22467578772805,105.80781011608624,96.06246105702364,102.36923783031988
96.75621714818269,103.21541565703636,86.62867874592833,92.87687092833878,84.7764937347437,90.50511131000812,62.84376774013663,67.69820542311444,52.82091401041191,57.32222668736871,49.64817867394309,54.06780626528226,99.40789473684212,105.81233333333331,99.36204166666668,106.19626190476193,99.99706818181818,106.50749431818184,100.13541554559043,107.03378774289985,92.5603972881356,99.00329288135596,90.30565183537264,96.72929365962182,88.41126924963216,94.79532466895536,87.226846875,93.58782410714286
103.7948803131991,111.10904586129752,88.47203048498845,94.73850023094688,80.917808731532,86.43096818847332,60.30783838973163,65.0995037598859,51.382145060514695,55.881199676672345,48.75926465198414,53.1692649518542,111.52532999999998,120.71737000000002,110.29736693548386,118.80579838709676,108.07143187660668,115.4457532133676,105.5420544,113.0153872,101.61605177111716,108.62804904632152,98.19724109173616,104.84289689158452,93.99835402153262,100.3850221659278,90.711567132116,97.00927121374866
97.4672030075188,104.69835037593984,90.45101435185184,97.1621148148148,78.10379299791896,83.4151325743665,61.32948788130715,65.91007808403145,51.034273027038914,55.35895467135634,47.98428027820504,52.35766732428275,102.90869565217392,110.25595652173914,98.72329059829062,105.62352991452993,96.92624054982818,104.37318213058418,97.72684463894969,104.9871181619256,96.6201261574074,103.85089236111112,95.44446946216956,102.35727073837738,94.30239814814816,101.2054166666667,92.85921729365523,99.69593486805164
99.08817134416545,106.40495420974888,90.58408764367816,97.20125574712644,78.20117185385656,83.51010321072702,60.90429368172235,65.53897968440555,50.82034034383455,55.15435504843354,48.07798377805734,52.45541289809971,105.86483333333332,111.1617222222222,102.12221698113208,108.70860377358493,99.78412621359224,107.39477022653725,99.99025510204083,107.47646122448978,97.9574862932062,105.0952967818832,97.11411764705882,104.10883940242763,96.0640608695652,102.96854710144927,93.73104678362571,100.52358070175438
109.28905984555983,116.9994111969112,94.43240998217468,100.60779144385027,75.93825436081242,81.31289808841099,58.65318711307644,63.4579384712571,50.97720692564005,55.53077472689696,48.25811918532339,52.67145621890548,116.11322222222222,118.89455555555556,115.3997142857143,122.62737142857144,113.12315021459229,121.22167381974248,111.27213352272726,119.09353977272728,106.84061944444444,114.09680555555556,103.5146856223176,110.47783261802574,100.5424279513889,107.27345225694444,96.46407786589762,102.80896034607063
101.34826141078838,108.24935995850625,87.06359806803864,93.34340193196137,83.57654120633023,89.20613242759033,61.383309326563335,66.2066580705505,52.14768393967871,56.64923564684298,49.17007854035767,53.58530591037768,104.78895652173917,110.17030434782608,103.73647641509434,111.37394811320756,104.93697826086957,112.46220869565218,103.42135764375875,110.55992847124824,96.63859242424242,103.13958409090908,93.42465927295132,99.88302279728896,90.35343855932204,96.75330137711865,88.20257250826641,94.54865517241376
104.60333070866142,112.17572440944882,95.09067617938264,101.46739196272569,72.93871260218707,78.10019258944686,59.21212956091527,63.90144539270253,49.285765334997926,53.63646654182272,47.43852164224664,51.79680409035408,105.913,106.675,105.913,106.675,66.2074,67.2486,104.7361935483871,110.96777419354838,102.63038986784142,110.22379955947136,101.44045565749236,108.68666513761468,99.62362839248436,106.65178810020876,98.13138962044928,104.8925143299768
