building_energy_0.005,building_eui_0.005,building_wui_0.005,building_ess_0.005,building_gfa_0.005,building_ghg_0.005,building_value_0.005,building_energy_0.01,building_eui_0.01,building_wui_0.01,building_ess_0.01,building_gfa_0.01,building_ghg_0.01,building_value_0.01,building_energy_0.15,building_eui_0.15,building_wui_0.15,building_ess_0.15,building_gfa_0.15,building_ghg_0.15,building_value_0.15
12284880.534343438,111.73737373737376,38.002323232323235,67.31313131313131,113909.65656565657,4.849090909090909,10821041.969696969,11754530.2246875,111.84375,39.743437500000006,69.2,109212.63125,4.7636875000000005,9786286.540625,11066272.907740736,126.492465682733,74.72127876973887,57.62400660542884,88782.58845082052,5.024460728661369,7788613.495613582
12328244.110679615,112.9864077669903,38.68766990291262,66.31067961165049,112179.18446601942,4.871844660194175,10609738.252427185,11734726.748757765,111.91304347826087,39.73922360248447,69.2111801242236,109020.24223602485,4.770217391304348,9782035.847826088,11066247.698687473,126.51297023563455,74.71883112856553,57.62050434063663,88764.34730260438,5.024964861513022,7794073.228503514
15004306.544827586,108.34310344827587,34.72931034482759,71.46551724137932,140892.87931034484,4.638793103448276,12138531.189655172,12406546.679646019,115.64690265486725,48.111371681415925,67.24778761061947,111752.96460176991,4.891946902654867,9592234.407079646,11050325.047662694,126.44332416743049,74.7357663713209,57.613708116916186,88714.96847947856,5.027813422955494,7728244.204195946
11905940.181308415,112.67383177570093,38.85457943925234,66.5233644859813,108643.80373831776,4.797289719626168,10198847.130841121,11703197.32808642,111.78858024691358,40.18561728395062,69.3179012345679,108798.38271604938,4.763024691358025,9759845.966049382,11077460.846917419,126.51555279245673,74.70580976064657,57.63257693503264,88849.96813801679,5.024047248989742,7808880.671536628
12404550.50609756,109.45365853658535,35.07487804878049,70.54878048780488,117385.46341463414,4.706341463414634,10434812.804878049,11803902.7209622,112.77353951890036,41.017800687285224,68.97938144329896,108314.67697594501,4.80298969072165,9698356.986254295,11062539.896140853,126.47587265840926,74.7462780223155,57.614597195209335,88778.48843279763,5.024939093049443,7753797.234619715
9867362.704545455,104.88409090909092,33.39409090909091,72.47727272727273,96730.27272727272,4.430227272727273,9331136.863636363,11928631.291964287,108.04419642857144,35.49075892857143,69.57142857142857,113785.875,4.618348214285715,11175224.95982143,11035496.35473727,126.40565023331305,74.72058734023129,57.56837086630148,88619.38045242443,5.020269831608846,7710656.318928788
10398109.043750001,105.49375000000002,33.25541666666667,71.10416666666667,101024.66666666667,4.737916666666666,9593285.9375,12508210.926222222,109.38,35.6196,68.54222222222222,116978.09777777777,4.652088888888889,11527163.40888889,11038702.227316974,126.40414723179882,74.73842628270128,57.573413100790916,88649.77281484487,5.021414520381262,7710050.850943014
14676590.284905659,107.17358490566039,34.17566037735849,72.20754716981132,140872.45283018867,4.627924528301886,11728158.547169812,12600857.76788991,114.51926605504586,47.46068807339449,67.55504587155963,114422.63302752294,4.804357798165138,10053903.408256881,11043671.273571866,126.42032933523076,74.70725655621062,57.60794877007522,88675.96976011385,5.027112217930474,7718087.797316528
12571232.068817206,113.29247311827956,38.796989247311835,66.83870967741936,115067.5376344086,4.8835483870967735,11066541.548387097,11757799.500630913,112.16687697160884,39.848454258675076,68.96845425867508,108878.14195583596,4.77769716088328,9763103.567823343,11063996.805941105,126.50427306425041,74.70942236408567,57.61933690280066,88762.07511326195,5.025123558484349,7777667.548187809
13274950.62105263,102.46315789473685,27.83,72.57894736842105,132294.57894736843,4.88421052631579,12483521.0,13702690.325000001,109.44680851063829,32.33590425531915,68.13829787234043,127829.09574468085,4.546063829787234,13359239.920212766,11012871.594441656,126.31960469549513,74.7238426808468,57.583726296779375,88502.27144577104,5.021179893649043,7661589.96237584
10905235.981132075,100.18867924528301,28.993396226415094,73.54716981132076,112932.7924528302,4.280754716981132,12538618.018867925,13330716.507567568,114.12108108108109,38.21113513513513,65.70270270270271,118446.62162162163,4.677891891891893,14071331.843243243,11029306.614561478,126.45191984892992,75.02833088543852,57.563050776332354,88475.6006609316,5.0209955937893405,7822990.7453839695
7834518.551999999,114.82799999999999,53.5564,67.52,72764.16,4.5516000000000005,3095964.28,8880227.278770948,130.79944134078212,66.29223463687151,58.74301675977654,69395.57541899441,5.414804469273743,4173278.558659218,11285026.693532338,126.71224313216526,73.36569651741293,57.98366861345447,90334.53931429808,5.038145143845988,8079108.151741293
17512627.174999997,130.6691176470588,40.18205882352942,59.48529411764706,128912.01470588235,4.981911764705883,18412552.38235294,19809138.285416666,139.31583333333336,41.13762499999999,57.24166666666667,141648.14166666666,5.190166666666666,24761451.4,10951094.786292294,126.38193028944147,74.25503567060743,57.502751732572364,87994.26809009376,5.009450672645739,7710810.215756217
13301394.424999999,104.9,27.982499999999998,68.5,126438.0,3.7825,14389422.75,13203865.52,112.00619047619045,31.631380952380955,66.66190476190476,122085.18095238095,4.598190476190476,13318869.947619047,10998687.126910398,126.28712416342023,74.64261512336431,57.58285885525922,88408.629757267,5.02054839676356,7639802.143841774
18236001.55909091,130.91136363636366,32.695,55.77272727272727,142313.0,5.220681818181817,19634664.568181816,17270853.546861928,131.70376569037657,41.138828451882844,59.52719665271967,129999.57740585774,5.1460251046025105,18383592.30962343,10925200.74774402,126.43377409912185,74.30284546280407,57.45240738871505,87729.81977389724,5.014654284849096,7662493.111032603
7327280.076923077,107.10769230769228,40.98538461538461,74.53846153846153,72155.84615384616,4.568461538461538,4640746.461538462,10968038.317123286,118.06575342465753,59.4708904109589,64.0958904109589,97251.99315068492,4.738630136986301,7877907.801369863,11108209.249810895,126.50215680261677,74.58324338137585,57.6358990084841,89065.70862721046,5.0310497802310135,7775775.111519984
10124310.808450706,110.15915492957745,37.079577464788734,70.25352112676056,94373.04225352113,4.661267605633802,9482944.676056338,11072863.915112542,110.36881028938909,38.80006430868167,69.52090032154341,104580.81028938906,4.716302250803858,10361267.65273312,11038357.447831437,126.45534707269559,74.72713216446222,57.57951399569363,88598.40936122219,5.020563929047472,7754002.387162924
13834847.746153845,112.56083916083915,30.594195804195813,64.81818181818181,124216.72727272728,4.524895104895105,15722466.013986014,14123278.660655737,117.08131147540985,52.75540983606558,62.41639344262295,121230.46229508196,4.692229508196721,14624286.04590164,10978571.752176477,126.3529134322492,74.30729979365235,57.490321312764074,88143.83389014444,5.023388031836494,7578463.214994595
14439743.528125,109.31562500000001,27.098125,61.65625,131989.5,4.2659375,16837889.59375,13261368.007968128,114.06175298804781,33.40438247011952,64.01593625498008,119871.81274900398,4.643864541832669,14588598.330677291,10971575.039855503,126.27218923198733,74.45952494061758,57.56838875692795,88190.48609461599,5.019014251781472,7596615.636084719
18686857.833823532,132.4985294117647,41.898088235294125,52.455882352941174,141605.41176470587,5.4067647058823525,14905071.38235294,17575093.856284153,124.91803278688525,42.5272131147541,56.48087431693989,138828.07103825136,4.9890710382513666,15033780.36612022,10924968.609615568,126.22190585754004,73.76658326143227,57.45489406576551,87833.6688236986,5.016124053302655,7492858.354807785
9892151.018333334,111.955,36.865166666666674,69.45,91860.16666666667,4.687499999999998,8952836.016666668,11135077.436971832,108.75105633802816,37.76049295774648,70.2394366197183,106812.78873239437,4.666091549295775,10405330.35915493,11040247.01393543,126.43608500204331,74.69764098896607,57.5789742541888,88631.07739068246,5.020462811606048,7739646.473436861
19588195.513333336,134.76666666666668,45.337999999999994,51.888888888888886,143694.11111111112,5.225777777777778,15584964.022222223,16745783.50379147,123.1303317535545,38.57483412322275,58.81990521327014,135731.7440758294,4.860805687203792,15517058.90521327,10972245.524330618,126.26250485060149,73.87076542491268,57.51590997283663,88166.81679278231,5.017949165696547,7556294.134264649
10352191.212222224,106.43111111111112,36.62477777777778,69.88888888888889,100060.9,4.512777777777777,9863563.811111111,10493178.32195946,110.10236486486488,37.92182432432433,68.83445945945945,99389.83108108108,4.71125,10242022.47635135,11074162.172327641,126.51549652118912,74.9747533206831,57.61026776301919,88805.57268606368,5.02416613957411,7861277.528357579
18563330.352,126.94133333333333,38.570933333333336,56.46666666666667,146031.66666666666,4.9904,15919826.92,17880162.733864542,130.37689243027887,39.783227091633464,56.52589641434263,140069.29880478088,5.129362549800796,17430995.45816733,10832368.896968553,125.933213712343,73.50700066106337,57.56728680706394,87265.36816507697,5.000623288318066,7413472.300217207
11304605.755405406,101.96621621621622,32.09135135135135,72.95945945945945,114155.81081081081,4.304864864864864,12949376.35135135,12366976.184120173,112.44978540772533,39.367982832618026,67.6137339055794,111526.44206008584,4.66274678111588,12828266.982832618,11034192.088421274,126.44632537688443,74.99757747068676,57.57097989949749,88515.30208333333,5.021958752093802,7813741.347885259
9952001.90703125,112.6265625,39.965703125000005,68.53125,93100.84375,4.883203125,8408845.625,11079392.937025318,110.83386075949367,38.993987341772154,69.47151898734177,103554.34177215189,4.753987341772151,9817064.26898734,11100859.118791593,126.60884123798459,74.86490229217281,57.628182106263864,88957.23085454738,5.02663145663885,7881839.220661244
7805853.629166666,114.76249999999999,57.54916666666667,66.54166666666667,71287.16666666667,4.6154166666666665,2714175.2916666665,9186295.184302326,132.06046511627906,68.54,56.895348837209305,71636.01744186046,5.459186046511627,4201183.616279069,11295185.990995776,126.71937371329506,73.36590746559759,58.00075847870842,90406.71974211725,5.038125474049193,8091023.022104236
18516040.064444445,129.65333333333334,44.29166666666667,53.22222222222222,140008.54444444444,5.248222222222222,15363842.211111112,16061564.114473686,122.43125000000002,55.54101973684211,58.7203947368421,131548.2072368421,4.907960526315789,15107366.095394736,10937359.22611213,126.26561806426712,73.92808742642093,57.4953198880633,87899.4247322204,5.01799478915372,7521182.69526199
10817316.020168072,111.50252100840335,39.62605042016808,68.26050420168067,101212.0756302521,4.873193277310925,9186913.44537815,11631544.920364743,111.88936170212766,40.140151975683885,69.17629179331307,107829.12158054711,4.76,9826957.978723405,11079871.852322562,126.55373584121376,74.76691052686272,57.613737919567704,88846.12142782916,5.025058713498908,7820584.641380027
8316313.774418604,112.83255813953488,77.85976744186047,70.62790697674419,75695.09302325582,4.532325581395349,6108999.976744186,10023767.417391304,114.4550724637681,58.59753623188405,67.89855072463769,91980.66666666667,4.779082125603865,6347811.550724638,11131392.474250259,126.53959669079627,74.74699069286453,57.6746639089969,89254.45041365047,5.032711478800414,7826894.204446742
18847543.586486485,131.23648648648648,45.07391891891891,52.37837837837838,141809.1081081081,5.263783783783785,15522396.527027028,16927785.368401486,122.36505576208177,57.4710780669145,59.152416356877325,137897.1747211896,4.888996282527882,15788573.817843866,10953773.211351769,126.29199381164183,73.9504351189325,57.48491587700638,88015.87415393541,5.0193028427770265,7535529.6374975825
