building_area_0.0005,building_area_0.001,building_area_0.002,building_area_0.003,building_area_0.004,building_area_0.005,building_area_0.006,building_area_0.007,building_area_0.008,building_area_0.009,building_area_0.01,building_area_0.02,building_area_0.03,building_area_0.04,building_area_0.05,building_area_0.06,building_area_0.07,building_area_0.08,building_area_0.09,building_area_0.1
2.857675664766197e-07,1.2713526177536613e-06,5.654294685320322e-06,1.4215617892004996e-05,2.545759960896725e-05,3.78905746958423e-05,5.203827452140115e-05,6.551954972945813e-05,7.883528655367819e-05,9.082435449282176e-05,0.0001009729836415,0.0002953610819681,0.0007184366561973,0.0009784448812011,0.0010970745530642,0.0012330078534626,0.0013921202662375,0.0015666324113669,0.0017715964541711,0.0019241753509082
2.247936095398101e-07,1.4303730297745811e-06,5.304123042716994e-06,1.4105374984622776e-05,2.538150910607844e-05,3.839203599031275e-05,5.330249397611754e-05,6.704697462659417e-05,7.987248124901087e-05,9.196702344990438e-05,0.0001014540913263,0.0002904537860235,0.0007121614272679,0.0009763812325429,0.0010954747218794,0.0012304930871262,0.0013902089596319,0.00156459403166,0.001768882118609,0.0019216573766787
4.267655335576214e-07,1.519514512710925e-06,4.532331370419803e-06,8.849693387277872e-06,1.501079705091976e-05,2.1144526691451875e-05,2.903262287488982e-05,3.889413574860214e-05,4.95401485413728e-05,6.123361120502251e-05,7.70389016092532e-05,0.000350648844568,0.0007390869330748,0.001019846590097,0.0011428804899625,0.0012945189454675,0.0014495704965063,0.0016331164667552,0.0018347380120681,0.0019756901817288
4.436430567494634e-07,1.5197123815304825e-06,5.549714739180339e-06,1.3318302090758564e-05,2.4995953858151407e-05,3.979622854786353e-05,5.569320530642172e-05,6.98332894745179e-05,8.15375155006755e-05,9.361087939277889e-05,0.0001024832449742,0.000279857686104,0.0006961885962133,0.0009702313544076,0.0010918579908481,0.001224191868678,0.0013845509140047,0.0015589435182849,0.0017595197320591,0.00191550140036
5.474794643689024e-07,2.065057165280696e-06,7.202621802406359e-06,1.324435373729058e-05,2.0566505828915896e-05,3.009745771845849e-05,4.067727910956703e-05,5.196679757095135e-05,6.389164228929903e-05,7.848913182811764e-05,9.215237410466436e-05,0.0003283617393734,0.0007485347623773,0.0009916144383573,0.0011095883449262,0.0012517240264138,0.0014062129436989,0.0015836047083898,0.0017946919354501,0.0019450039819913
2.166337626765393e-07,9.66332944508873e-07,4.159367942704814e-06,9.356209352015483e-06,1.467058464016571e-05,2.258189261610457e-05,3.117396418993755e-05,4.124487485315198e-05,5.4764946424399415e-05,7.216865881036946e-05,8.935837413151628e-05,0.00036421130222,0.0007827118020999,0.0009538251674424,0.0010730579368927,0.0012098271239152,0.0013620403782906,0.0015314046512293,0.0017334639917435,0.0019121520951612
1.5731843728102793e-07,8.297444038962925e-07,3.951170586956341e-06,9.260302317378074e-06,1.51216754281116e-05,2.2078673236072126e-05,3.081228852114384e-05,4.050301615054925e-05,5.401139332288299e-05,7.106337952484789e-05,8.740531437471903e-05,0.0003607169941992,0.0007826485191882,0.0009634619151382,0.0010815427458731,0.0012192034555061,0.0013735708351124,0.0015443985323836,0.0017493496361754,0.0019232228120872
1.7877020625867876e-07,9.73644903778014e-07,3.8363643720322535e-06,7.865639989505361e-06,1.3473682298386196e-05,1.973288016601899e-05,2.7064458828501103e-05,3.627868326985303e-05,4.671801150848704e-05,5.8603639006249344e-05,7.470083947575231e-05,0.0003567203480916,0.0007423254126333,0.0010199068569101,0.0011440034783865,0.00129587567138,0.0014507910858047,0.0016358985339714,0.0018371612029026,0.0019771591739852
4.052907862616924e-07,1.1266444254274432e-06,6.025516669719134e-06,1.4311279758444736e-05,2.5419838944445992e-05,3.633739498159777e-05,5.01710333714925e-05,6.313764730668091e-05,7.67811646069066e-05,8.911370596409264e-05,0.0001001048815021,0.0003011170302899,0.0007265040363168,0.0009810284628602,0.0010990764119375,0.0012363488048043,0.0013945021359492,0.0015691712166943,0.0017752120084925,0.0019275083829864
2.8415373428147064e-08,9.205187785264725e-08,1.321744999989228e-07,2.96121050253017e-07,2.886221363961904e-06,8.895423239989387e-06,1.8312680935434344e-05,2.7395843691280407e-05,4.108055989128376e-05,5.733171065044297e-05,7.744601860678089e-05,0.0004058115198966,0.0007999646289986,0.0009835243273197,0.00110489108979,0.0012487991675127,0.0014041319799905,0.0015843284235543,0.0017901964447392,0.0019573829160896
