building_coverage_ratio@500,std_building_coverage_ratio@500,avg_building_height@500,std_building_height@500,building_density_per_sqkm@500,FAR@500,mean_compactness@500,std_compactness@500,mean_aspect_ratio@500,std_aspect_ratio@500,buffer_area_m2@500,building_count@500
0.46537157128478784,0.0011760942408748144,72.69806541655689,43.5260030092826,851.8918193215022,17.38510103700924,0.5041248026695485,0.09309451153158939,3.0859390291275983,0.9833272385615133,784137.1226361056,668.0
0.47974901277277815,0.001191077094502549,72.70789539244477,43.481641492163256,865.9199780229044,18.06391607157465,0.5071676366168619,0.09421734700620729,3.0702768872146,0.9943765606220213,784137.1226361056,679.0
0.27043292350283815,0.0010531709370154541,72.50138100497422,47.73196629748134,494.8114160130882,10.681669777058417,0.5080192939865346,0.09199196034049174,3.088987011281204,0.9850680714235555,784137.1226361056,388.0
0.46331478453101776,0.0011652911004124743,71.15194834268945,41.26242202030779,858.2682550948668,16.76063786589634,0.5071018061235664,0.09512459505905602,3.0715896101840405,1.0071638936591563,784137.1226361056,673.0
0.3777131488646825,0.0011083033646678607,70.76059100450081,41.51891754618606,779.2004515051466,13.565720488837908,0.5053360081405032,0.08590909808131605,3.1887058807986697,0.9407458788943004,784137.1226361056,611.0
0.3148328957480801,0.002827542578029397,71.62570937971832,34.74841169094945,543.2723278906586,11.345343546108776,0.513856958292404,0.0901117564608953,3.106356931103137,0.9130070882226551,784137.1226361056,426.0
0.25248111692807107,0.001016024469335121,70.50717633913685,33.259003267681564,605.7613984696311,8.078013733203727,0.5125318404234334,0.08426635254073431,3.178626988445089,0.8792145303162751,784137.1226361056,475.0
0.24772715906376933,0.0010338723481179183,71.53238645757493,45.623012519728604,468.03038576495715,9.78321176430379,0.5080335633030238,0.09261254814841291,3.1245230961376276,0.9753528854828567,784137.1226361056,367.0
0.4603134338797181,0.001163723563245511,71.91981573598228,42.41293194036633,863.3694037135584,16.878678920305852,0.5033463695325249,0.09127375140530358,3.1150122840591785,0.9695086092516069,784137.1226361056,677.0
0.06112136047357248,0.0008664348026900602,84.51838412597404,50.188258250297515,98.19711090981389,2.4117317933272817,0.5097898379234984,0.11490031527062622,2.9101875406769353,1.1181152268799217,784137.1226361056,77.0
0.17170262510690343,0.0010555558758415465,84.60557390186771,64.4062509331834,327.7487987509373,9.579948361395974,0.5211608422839686,0.10650120614742835,2.9443880058307488,1.2133455409300047,784137.1226361056,257.0
0.31211897201922206,0.0016399030656174519,60.511551085794395,32.944958551239495,409.3671766500034,7.7191143942722675,0.5177619593115782,0.12874250872151607,2.4902800215402094,0.8998470300950417,784137.1226361056,321.0
0.432712846340297,0.003014221421106101,167.95636343863208,197.36531814152835,270.36087679065645,47.9558169425704,0.5680718424619217,0.13452356195877194,2.326153034594389,1.1535309401021596,784137.1226361056,212.0
0.10683108272095955,0.043793199625014066,34.153999999999996,31.28935250208927,6.3764357733645385,2.9556856235466666,0.4945466799030175,0.18861352539996423,2.409515568832645,1.0649440079819497,784137.1226361056,5.0
0.26641816460184625,0.0035847561049599124,145.05055763396552,123.23034113222201,147.9333099420573,21.859750843688246,0.5474793295727696,0.14964747828939,2.124615158464091,1.1422751221243794,784137.1226361056,116.0
